timestep,row,column,abiebals,acerrubr,acersacc,betualle,betupapy,fraxamer,piceglau,pinubank,pinuresi,pinustro,poputrem,querelli,querrubr,thujocci,tiliamer
10,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,16,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
