Time,Year,Month,Ecoregion,SoilType,NrOfCohorts,MaxLayerRatio,Layers,SumCanopyProp,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h),RunOff(mm/mo),Leakage(mm),PotentialEvapotranspiration(mm),PotentialEvaporation(mm),Evaporation(mm),PotentialTranspiration(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),Water(m/m),PressureHead(m),SurfaceWater(mm),AvailableWater(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,SoilDiffusivity(mm2_s),ActiveLayerDepth(mm/mo),LeakageFrac(-),AverageAlbedo(ratio_W_m2),FrostDepth(mm/mo),SPEI
2006.3334,2006,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,15.368514,313.065,NaN,0,0,97.64379,29.293137,29.293144,0,0,0,0,0.083161354,6.74,0,43.1627,0,0,0.9476218,0,0,0,0,0,0,0,75,3,686,0,0,814.6535,0.32365048,0,1,0.2,0,-2.4182189
2006.4166,2006,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,6.7852454,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.05034043,57.35,0,10.341775,0,0,1.1923175,0,0,0,0,0,0,0,75,3,686,0,0,722.9277,0.32365048,0,1,0.2,0,0.13667716
2006.5,2006,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,1.4980503,313.065,NaN,0,0,151.98018,45.594048,11.779889,0,0,0,0,0.040058576,152.02,0,0.059921294,0,0,1.2842273,0,0,0,0,0,0,0,75,3,686,0,0,872.8926,0.32365048,0,1,0.2,0,-1.6779672
2006.5834,2006,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,0.4307771,313.065,NaN,0,0,135.92302,40.77691,0.47342855,0,0,0,0,0.040015884,152.72,0,0.017229468,0,0,1.2369226,0,0,0,0,0,0,0,75,3,686,0,0,722.12714,0.32365048,0,1,0.2,0,-4.112664
2006.6666,2006,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,0.06741801,313.065,NaN,0,0,93.4616,28.03848,0.08197315,0,0,0,0,0.040001355,152.95,0,0.0027008355,0,0,1.0165099,0,0,0,0,0,0,0,75,3,686,0,0,538.6992,0.32365048,0,1,0.2,0,-1.4423326
2006.75,2006,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,12.865364,313.065,NaN,0,0,58.320896,17.496267,12.35347,0,0,0,0,0.04051327,144.88,0,0.5146153,0,0,0.68569034,0,0,0,0,0,0,0,75,3,686,0,0,398.4617,0.32365048,0,1,0.2,0,-1.8867426
2006.8334,2006,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,65.14546,313.065,NaN,0,0,35.05057,10.51517,10.515167,0,0,0,0,0.095143534,3.79,0,55.14488,0,0,0.4215259,0,0,0,0,0,0,0,75,3,686,0,0,286.647,0.32365048,0,1,0.2,0,-0.026825383
2006.9166,2006,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,69.04709,313.065,NaN,0,48.590046,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,15.091721,0,0.2648702,0,0,0,0,0,0,0,75,3,686,0,0,256.5194,0.32365048,0,1,0.51241994,0,-4.026861
2007,2007,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,35.037342,313.065,NaN,0,15.016084,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,32.10986,0,0.24784485,0,0,0,0,0,0,0,67,2,620,0,0,350.99597,0.32365048,0,1,0.625,0,-1.5498936
2007.0834,2007,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,173.10287,313.065,NaN,0,112.51679,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,83.60797,0,0.29545832,0,0,0,0,0,0,0,67,2,620,0,0,422.87643,0.32365048,0,1,0.625,0,3.4860728
2007.1666,2007,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,28.846907,313.065,NaN,0,101.31732,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,67,2,620,0,0,681.95685,0.32365048,0,1,0.2,0,-1.5105342
2007.25,2007,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,38.99905,313.065,NaN,0,20.304808,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,67,2,620,0,0,829.68024,0.32365048,0,1,0.2,0,-1.768421
2007.3334,2007,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,15.67066,313.065,NaN,0,0,97.64379,29.293137,29.293144,0,0,0,0,0.083463475,6.63,0,43.46482,0,0,0.9476218,0,0,0,0,0,0,0,67,2,620,0,0,814.6535,0.32365048,0,1,0.2,0,-2.3029757
2007.4166,2007,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,7.190351,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.051047675,54.04,0,11.049021,0,0,1.1923175,0,0,0,0,0,0,0,67,2,620,0,0,722.9277,0.32365048,0,1,0.2,0,0.25164232
2007.5,2007,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,0.7553612,313.065,NaN,0,0,151.98018,45.594048,11.77421,0,0,0,0,0.04002887,152.5,0,0.03021583,0,0,1.2842273,0,0,0,0,0,0,0,67,2,620,0,0,872.8926,0.32365048,0,1,0.2,0,-3.0683978
2007.5834,2007,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,6.352817,313.065,NaN,0,0,135.92302,40.77691,6.128927,0,0,0,0,0.040252768,148.92,0,0.25411323,0,0,1.2369226,0,0,0,0,0,0,0,67,2,620,0,0,722.12714,0.32365048,0,1,0.2,0,-0.3272894
2007.6666,2007,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,26.540405,313.065,NaN,0,0,93.4616,28.03848,25.732866,0,0,0,0,0.04106027,136.82,0,1.0616146,0,0,1.0165099,0,0,0,0,0,0,0,67,2,620,0,0,538.6992,0.32365048,0,1,0.2,0,1.9924226
2007.75,2007,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,35.539978,313.065,NaN,0,0,58.320896,17.496267,17.49627,0,0,0,0,0.05910399,28.92,0,19.105337,0,0,0.68569034,0,0,0,0,0,0,0,67,2,620,0,0,398.4617,0.32365048,0,1,0.2,0,0.42657548
2007.8334,2007,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,15.630005,313.065,NaN,0,0,35.05057,10.51517,10.515167,0,0,0,0,0.06421881,20.29,0,24.220158,0,0,0.4215259,0,0,0,0,0,0,0,67,2,620,0,0,286.647,0.32365048,0,1,0.2,0,-1.6702927
2007.9166,2007,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,97.30592,313.065,NaN,0,38.6577,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,21.268295,0,0.2648702,0,0,0,0,0,0,0,67,2,620,0,0,256.5194,0.32365048,0,1,0.625,0,-1.6812464
2008,2008,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,120.591034,313.065,NaN,0,51.681892,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,79.84109,0,0.24784485,0,0,0,0,0,0,0,61,1,560,0,0,350.99597,0.32365048,0,1,0.625,0,0.8740701
2008.0834,2008,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,159.49449,313.065,NaN,0,103.67146,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,127.290695,0,0.29545832,0,0,0,0,0,0,0,61,1,560,0,0,422.87643,0.32365048,0,1,0.625,0,2.2477996
2008.1666,2008,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,87.00329,313.065,NaN,0,203.11104,38.829144,11.648746,11.648748,0,0,0,0,0.09737957,3.44,0,57.380917,0,0,0.43901116,0,0,0,0,0,0,0,61,1,560,0,0,681.95685,0.32365048,0,1,0.2,0,0.61184365
2008.25,2008,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,24.138569,313.065,NaN,0,5.380317,63.515087,19.054525,19.054525,0,0,0,0,0.097083345,3.48,0,57.08469,0,0,0.7016732,0,0,0,0,0,0,0,61,1,560,0,0,829.68024,0.32365048,0,1,0.2,0,-1.4604965
2008.3334,2008,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,31.765488,313.065,NaN,0,2.816395,97.87165,29.361506,29.361498,0,0,0,0,0.09667107,3.54,0,56.672413,0,0,0.9476218,0,0,0,0,0,0,0,61,1,560,0,0,814.6535,0.32365048,0,1,0.2,0,0.043011554
2008.4166,2008,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,2.1370375,313.065,NaN,0,0,132.0818,39.624542,39.62454,0,0,0,0,0.059183482,28.75,0,19.184828,0,0,1.1923175,0,0,0,0,0,0,0,61,1,560,0,0,722.9277,0.32365048,0,1,0.2,0,-1.6489153
2008.5,2008,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,1.1210155,313.065,NaN,0,0,151.74373,45.52313,20.260967,0,0,0,0,0.040043544,152.27,0,0.044889748,0,0,1.2842273,0,0,0,0,0,0,0,61,1,560,0,0,872.8926,0.32365048,0,1,0.2,0,-2.1986787
2008.5834,2008,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,6.4726133,313.065,NaN,0,0,135.52115,40.656357,6.2585883,0,0,0,0,0.04025756,148.84,0,0.25890395,0,0,1.2369226,0,0,0,0,0,0,0,61,1,560,0,0,722.12714,0.32365048,0,1,0.2,0,-0.29721686
2008.6666,2008,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,17.380058,313.065,NaN,0,0,93.112175,27.933653,16.943766,0,0,0,0,0.040693857,142.15,0,0.69520247,0,0,1.0165099,0,0,0,0,0,0,0,61,1,560,0,0,538.6992,0.32365048,0,1,0.2,0,2.5299656
2008.75,2008,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,5.596531,313.065,NaN,0,0,58.077522,17.423254,6.067849,0,0,0,0,0.04022252,149.4,0,0.22386387,0,0,0.68569034,0,0,0,0,0,0,0,61,1,560,0,0,398.4617,0.32365048,0,1,0.2,0,-1.6044856
2008.8334,2008,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,67.44013,313.065,NaN,0,0,34.920555,10.476166,10.476163,0,0,0,0,0.09718649,3.46,0,57.187836,0,0,0.4215259,0,0,0,0,0,0,0,61,1,560,0,0,286.647,0.32365048,0,1,0.2,0,0.0726683
2008.9166,2008,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,209.8046,313.065,NaN,0,155.19576,22.508207,6.7524643,0,0,0,0,0,0.097845525,3.37,0,57.84687,45.85729,0,0.2648702,0,0,0,0,0,0,0,61,1,560,0,0,256.5194,0.32365048,0,1,0.625,0,0.86630166
2009,2009,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,117.00736,313.065,NaN,0,50.14594,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,102.68944,0,0.24784485,0,0,0,0,0,0,0,55,0,506,0,0,350.99597,0.32365048,0,1,0.625,0,0.7442004
2009.0834,2009,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,107.67399,313.065,NaN,0,69.988144,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,134.72244,0,0.29545832,0,0,0,0,0,0,0,55,0,506,0,0,422.87643,0.32365048,0,1,0.625,0,0.1967566
2009.1666,2009,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,100.40735,313.065,NaN,0,223.99228,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,55,0,506,0,0,681.95685,0.32365048,0,1,0.2,0,1.2024931
2009.25,2009,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,66.253334,313.065,NaN,0,47.559044,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,55,0,506,0,0,829.68024,0.32365048,0,1,0.2,0,-0.2988859
2009.3334,2009,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,20.036312,313.065,NaN,0,0.04185736,97.64379,29.293137,29.293144,0,0,0,0,0.087787285,5.35,0,47.78863,0,0,0.9476218,0,0,0,0,0,0,0,55,0,506,0,0,814.6535,0.32365048,0,1,0.2,0,-1.287251
2009.4166,2009,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,8.15623,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.056337282,35.48,0,16.338627,0,0,1.1923175,0,0,0,0,0,0,0,55,0,506,0,0,722.9277,0.32365048,0,1,0.2,0,0.5175222
2009.5,2009,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,2.2569547,313.065,NaN,0,0,151.98018,45.594048,18.505327,0,0,0,0,0.04008895,151.53,0,0.09029731,0,0,1.2842273,0,0,0,0,0,0,0,55,0,506,0,0,872.8926,0.32365048,0,1,0.2,0,-0.9929531
2009.5834,2009,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,12.310261,313.065,NaN,0,0,135.92302,40.77691,11.908096,0,0,0,0,0.04049106,145.21,0,0.49240515,0,0,1.2369226,0,0,0,0,0,0,0,55,0,506,0,0,722.12714,0.32365048,0,1,0.2,0,0.9503137
2009.6666,2009,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,10.240963,313.065,NaN,0,0,93.4616,28.03848,10.323791,0,0,0,0,0.0404083,146.49,0,0.4096441,0,0,1.0165099,0,0,0,0,0,0,0,55,0,506,0,0,538.6992,0.32365048,0,1,0.2,0,0.47397527
2009.75,2009,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,41.730877,313.065,NaN,0,0,58.320896,17.496267,17.49627,0,0,0,0,0.064642906,19.73,0,24.644253,0,0,0.68569034,0,0,0,0,0,0,0,55,0,506,0,0,398.4617,0.32365048,0,1,0.2,0,0.8555163
2009.8334,2009,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,58.450687,313.065,NaN,0,15.153534,35.05057,10.51517,10.515167,0,0,0,0,0.09742492,3.43,0,57.42626,0,0,0.4215259,0,0,0,0,0,0,0,55,0,506,0,0,286.647,0.32365048,0,1,0.2,0,-0.3280161
2009.9166,2009,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,103.27003,313.065,NaN,0,76.2943,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,22.571877,0,0.2648702,0,0,0,0,0,0,0,55,0,506,0,0,256.5194,0.32365048,0,1,0.625,0,-1.4660232
2010,2010,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,101.76726,313.065,NaN,0,43.614582,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,72.00169,0,0.24784485,0,0,0,0,0,0,0,49,0,179.17978411912918,0,0,350.99597,0.32365048,0,1,0.625,0,0.20454583
2010.0834,2010,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,85.05437,313.065,NaN,0,55.28536,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,97.30537,0,0.29545832,0,0,0,0,0,0,0,49,0,179.17978411912918,0,0,422.87643,0.32365048,0,1,0.625,0,-0.65969133
2010.1666,2010,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,38.91308,313.065,NaN,0,125.08074,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,49,0,179.17978411912918,0,0,681.95685,0.32365048,0,1,0.2,0,-2.204396
2010.25,2010,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,75.006386,313.065,NaN,0,56.311974,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,49,0,179.17978411912918,0,0,829.68024,0.32365048,0,1,0.2,0,0.060551606
2010.3334,2010,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,23.38775,313.065,NaN,0,0.17591566,97.64379,29.293137,29.293144,0,0,0,0,0.091004685,4.59,0,51.00603,0,0,0.9476218,0,0,0,0,0,0,0,49,0,179.17978411912918,0,0,814.6535,0.32365048,0,1,0.2,0,-0.81725013
2010.4166,2010,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,2.6224377,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.054020934,42.44,0,14.02228,0,0,1.1923175,0,0,0,0,0,0,0,49,0,179.17978411912918,0,0,722.9277,0.32365048,0,1,0.2,0,-1.3687407
2010.5,2010,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,3.6278715,313.065,NaN,0,0,151.98018,45.594048,17.505033,0,0,0,0,0.04014378,150.65,0,0.14512613,0,0,1.2842273,0,0,0,0,0,0,0,49,0,179.17978411912918,0,0,872.8926,0.32365048,0,1,0.2,0,-0.12985635
2010.5834,2010,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,4.5831356,313.065,NaN,0,0,135.92302,40.77691,4.544936,0,0,0,0,0.04018198,150.04,0,0.18332526,0,0,1.2369226,0,0,0,0,0,0,0,49,0,179.17978411912918,0,0,722.12714,0.32365048,0,1,0.2,0,-0.8186622
2010.6666,2010,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,11.200757,313.065,NaN,0,0,93.4616,28.03848,10.936033,0,0,0,0,0.040446684,145.9,0,0.4480295,0,0,1.0165099,0,0,0,0,0,0,0,49,0,179.17978411912918,0,0,538.6992,0.32365048,0,1,0.2,0,0.6922112
2010.75,2010,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,4.445697,313.065,NaN,0,0,58.320896,17.496267,4.715866,0,0,0,0,0.04017648,150.13,0,0.17782673,0,0,0.68569034,0,0,0,0,0,0,0,49,0,179.17978411912918,0,0,398.4617,0.32365048,0,1,0.2,0,-1.6958233
2010.8334,2010,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,28.701515,313.065,NaN,0,0,35.05057,10.51517,10.515167,0,0,0,0,0.05836279,30.52,0,18.364136,0,0,0.4215259,0,0,0,0,0,0,0,49,0,179.17978411912918,0,0,286.647,0.32365048,0,1,0.2,0,-2.4768915
2010.9166,2010,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,172.1123,313.065,NaN,0,88.3722,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,37.61883,0,0.2648702,0,0,0,0,0,0,0,49,0,179.17978411912918,0,0,256.5194,0.32365048,0,1,0.625,0,0.15211153
2011,2011,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,179.25052,313.065,NaN,0,76.82163,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,124.68338,0,0.24784485,0,0,0,0,0,0,0,17,0,162,0,0,350.99597,0.32365048,0,1,0.625,0,1.633473
2011.0834,2011,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,43.605877,313.065,NaN,0,28.34387,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,137.65613,0,0.29545832,0,0,0,0,0,0,0,17,0,162,0,0,422.87643,0.32365048,0,1,0.625,0,-1.6117402
2011.1666,2011,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,73.65007,313.065,NaN,0,200.16853,38.672077,11.601627,11.601631,0,0,0,0,0.09738146,3.43,0,57.382805,0,0,0.43901116,0,0,0,0,0,0,0,17,0,162,0,0,681.95685,0.32365048,0,1,0.2,0,0.029937306
2011.25,2011,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,98.05284,313.065,NaN,0,79.35848,63.299274,18.989782,18.989782,0,0,0,0,0.09708593,3.48,0,57.087276,0,0,0.7016732,0,0,0,0,0,0,0,17,0,162,0,0,829.68024,0.32365048,0,1,0.2,0,0.9690786
2011.3334,2011,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,81.14464,313.065,NaN,0,52.26369,97.64379,29.293137,29.293144,0,0,0,0,0.0966738,3.54,0,56.675148,0,0,0.9476218,0,0,0,0,0,0,0,17,0,162,0,0,814.6535,0.32365048,0,1,0.2,0,1.7570891
2011.4166,2011,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,17.054838,313.065,NaN,0,0,132.02043,39.60614,39.606133,0,0,0,0,0.074122384,11.01,0,34.12373,0,0,1.1923175,0,0,0,0,0,0,0,17,0,162,0,0,722.9277,0.32365048,0,1,0.2,0,1.5012648
2011.5,2011,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,1.8565457,313.065,NaN,0,0,151.98018,45.594048,35.886063,0,0,0,0,0.040092908,151.47,0,0.09425357,0,0,1.2842273,0,0,0,0,0,0,0,17,0,162,0,0,872.8926,0.32365048,0,1,0.2,0,-1.3185943
2011.5834,2011,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,16.6017,313.065,NaN,0,0,135.92302,40.77691,16.031843,0,0,0,0,0.04066272,142.62,0,0.66406655,0,0,1.2369226,0,0,0,0,0,0,0,17,0,162,0,0,722.12714,0.32365048,0,1,0.2,0,1.8849479
2011.6666,2011,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,0,313.065,NaN,0,0,0,28.03848,0,0,0,0,0,0.04066272,142.62,0,0.66406655,0,0,1.0165099,0,0,0,0,0,0,0,17,0,162,0,0,538.6992,0.32365048,0,1,0.2,0,-1.4544704
2011.75,2011,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,21.648018,313.065,NaN,0,0,58.320896,17.496267,17.49627,0,0,0,0,0.044814464,94.19,0,4.8158092,0,0,0.68569034,0,0,0,0,0,0,0,17,0,162,0,0,398.4617,0.32365048,0,1,0.2,0,-0.6997462
2011.8334,2011,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,78.756645,313.065,NaN,0,15.630931,35.05057,10.51517,10.515167,0,0,0,0,0.09742492,3.43,0,57.42626,0,0,0.4215259,0,0,0,0,0,0,0,17,0,162,0,0,286.647,0.32365048,0,1,0.2,0,0.5471663
2011.9166,2011,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,82.80637,313.065,NaN,0,61.0927,22.529474,6.7588444,0,0,0,0,0,0.097845525,3.37,0,57.84687,18.099106,0,0.2648702,0,0,0,0,0,0,0,17,0,162,0,0,256.5194,0.32365048,0,1,0.57467705,0,-2.4130447
2012,2012,1,eco1,SAND,0,0,0,0,350.99597,-6.1,-2,0.05,2.1,44.619564,313.065,NaN,0,19.122654,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,39.77147,0,0.24784485,0,0,0,0,0,0,0,16,0,146,0,0,350.99597,0.32365048,0,1,0.625,0,-3.0199943
2012.0834,2012,2,eco1,SAND,0,0,0,0,422.87643,-5,-0.45,1.825,4.1,78.36976,313.065,NaN,0,50.94035,0,0,0,0,0,0,0,0.097845525,3.37,0,57.84687,63.08647,0,0.29545832,0,0,0,0,0,0,0,16,0,146,0,0,422.87643,0.32365048,0,1,0.625,0,-0.95779526
2012.1666,2012,3,eco1,SAND,0,0,0,0,681.95685,-1.1,4.25,6.925,9.6,94.77208,313.065,NaN,0,146.67583,38.829144,11.648746,11.648748,0,0,0,0,0.09737957,3.44,0,57.380917,0,0,0.43901116,0,0,0,0,0,0,0,16,0,146,0,0,681.95685,0.32365048,0,1,0.2,0,0.94835776
2012.25,2012,4,eco1,SAND,0,0,0,0,829.68024,4.6,10.55,13.525,16.5,115.9993,313.065,NaN,0,97.240974,63.515087,19.054525,19.054525,0,0,0,0,0.097083345,3.48,0,57.08469,0,0,0.7016732,0,0,0,0,0,0,0,16,0,146,0,0,829.68024,0.32365048,0,1,0.2,0,1.7958009
2012.3334,2012,5,eco1,SAND,0,0,0,0,814.6535,9.6,15.6,18.6,21.6,61.368515,313.065,NaN,0,32.419403,97.87165,29.361506,29.361498,0,0,0,0,0.09667107,3.54,0,56.672413,0,0,0.9476218,0,0,0,0,0,0,0,16,0,146,0,0,814.6535,0.32365048,0,1,0.2,0,2.866024
2012.4166,2012,6,eco1,SAND,0,0,0,0,722.9277,14.7,20.45,23.325,26.2,8.437218,313.065,NaN,0,0,132.0818,39.624542,39.62454,0,0,0,0,0.06548368,18.67,0,25.485027,0,0,1.1923175,0,0,0,0,0,0,0,16,0,146,0,0,722.9277,0.32365048,0,1,0.2,0,0.59336025
2012.5,2012,7,eco1,SAND,0,0,0,0,872.8926,17.1,22.6,25.35,28.1,2.8048675,313.065,NaN,0,0,151.74373,45.52313,28.17693,0,0,0,0,0.04011162,151.17,0,0.1129657,0,0,1.2842273,0,0,0,0,0,0,0,16,0,146,0,0,872.8926,0.32365048,0,1,0.2,0,-0.61641055
2012.5834,2012,8,eco1,SAND,0,0,0,0,722.12714,16.4,21.9,24.65,27.4,19.311422,313.065,NaN,0,0,135.52115,40.656357,18.651941,0,0,0,0,0.04077111,141.01,0,0.7724576,0,0,1.2369226,0,0,0,0,0,0,0,16,0,146,0,0,722.12714,0.32365048,0,1,0.2,0,2.7851448
2012.6666,2012,9,eco1,SAND,0,0,0,0,538.6992,12.2,17.85,20.675,23.5,26.817064,313.065,NaN,0,0,93.112175,27.933653,26.516838,0,0,0,0,0.041071333,136.66,0,1.0726787,0,0,1.0165099,0,0,0,0,0,0,0,16,0,146,0,0,538.6992,0.32365048,0,1,0.2,0,2.0106914
2012.75,2012,10,eco1,SAND,0,0,0,0,398.4617,6.1,11.55,14.275,17,8.873279,313.065,NaN,0,0,58.077522,17.423254,9.59103,0,0,0,0,0.04035359,147.34,0,0.35493448,0,0,0.68569034,0,0,0,0,0,0,0,16,0,146,0,0,398.4617,0.32365048,0,1,0.2,0,-3.312226
2012.8334,2012,11,eco1,SAND,0,0,0,0,286.647,1.5,6.1,8.4,10.7,32.485542,313.065,NaN,0,0,34.920555,10.476166,10.476163,0,0,0,0,0.062362973,23,0,22.364319,0,0,0.4215259,0,0,0,0,0,0,0,16,0,146,0,0,286.647,0.32365048,0,1,0.2,0,-1.980804
2012.9166,2012,12,eco1,SAND,0,0,0,0,256.5194,-3.7,0.2,2.15,4.1,65.64391,313.065,NaN,0,13.281502,22.508207,6.7524643,0,0,0,0,0,0.097845525,3.37,0,57.84687,14.347883,0,0.2648702,0,0,0,0,0,0,0,16,0,146,0,0,256.5194,0.32365048,0,1,0.49702147,0,-1.469411
