MapCode,SpeciesName,CohortAge,CohortBiomass,CohortANPP
116,betupapy,30,98,0.0
116,acerrubr,40,98,0.0
116,thujocci,50,98,0.0
116,pinubank,60,100,0.0
116,pinubank,80,101,0.0
116,fraxamer,70,98,0.0
117,querrubr,10,98,0.0
117,pinuresi,20,100,0.0
117,betupapy,30,98,0.0
117,acerrubr,40,98,0.0
117,thujocci,50,98,0.0
117,pinubank,60,100,0.0
117,pinubank,80,101,0.0
117,fraxamer,70,98,0.0
118,querrubr,10,98,0.0
118,pinuresi,20,100,0.0
118,betupapy,30,98,0.0
118,acerrubr,40,98,0.0
118,thujocci,50,98,0.0
118,pinubank,60,100,0.0
118,pinubank,80,101,0.0
118,fraxamer,70,98,0.0
119,querrubr,10,98,0.0
119,pinuresi,20,100,0.0
119,betupapy,30,98,0.0
119,acerrubr,40,98,0.0
119,thujocci,50,98,0.0
119,pinubank,60,100,0.0
119,pinubank,80,101,0.0
119,fraxamer,70,98,0.0
120,querrubr,10,98,0.0
120,pinuresi,20,100,0.0
120,betupapy,30,98,0.0
120,acerrubr,40,98,0.0
120,thujocci,50,98,0.0
120,pinubank,60,100,0.0
120,pinubank,80,101,0.0
120,fraxamer,70,98,0.0
121,querrubr,10,98,0.0
121,pinuresi,20,100,0.0
121,betupapy,30,98,0.0
121,acerrubr,40,98,0.0
121,thujocci,50,98,0.0
121,pinubank,60,100,0.0
121,pinubank,80,101,0.0
121,fraxamer,70,98,0.0
122,querrubr,10,98,0.0
122,pinuresi,20,100,0.0
122,betupapy,30,98,0.0
122,acerrubr,40,98,0.0
122,thujocci,50,98,0.0
122,pinubank,60,100,0.0
122,pinubank,80,101,0.0
122,fraxamer,70,98,0.0
123,querrubr,10,98,0.0
123,pinuresi,20,100,0.0
123,betupapy,30,98,0.0
123,acerrubr,40,98,0.0
123,thujocci,50,98,0.0
123,pinubank,60,100,0.0
123,pinubank,80,101,0.0
123,fraxamer,70,98,0.0
124,querrubr,10,98,0.0
124,pinuresi,20,100,0.0
124,betupapy,30,98,0.0
124,acerrubr,40,98,0.0
124,thujocci,50,98,0.0
124,pinubank,60,100,0.0
124,pinubank,80,101,0.0
124,fraxamer,70,98,0.0
125,querrubr,10,98,0.0
125,pinuresi,20,100,0.0
125,betupapy,30,98,0.0
125,acerrubr,40,98,0.0
125,thujocci,50,98,0.0
125,pinubank,60,100,0.0
125,pinubank,80,101,0.0
125,fraxamer,70,98,0.0
126,querrubr,10,98,0.0
126,pinuresi,20,100,0.0
126,betupapy,30,98,0.0
126,acerrubr,40,98,0.0
126,thujocci,50,98,0.0
126,pinubank,60,100,0.0
126,pinubank,80,101,0.0
126,fraxamer,70,98,0.0
127,querrubr,10,98,0.0
127,pinuresi,20,100,0.0
127,betupapy,30,98,0.0
127,acerrubr,40,98,0.0
127,thujocci,50,98,0.0
127,pinubank,60,100,0.0
127,pinubank,80,101,0.0
127,fraxamer,70,98,0.0
128,querrubr,10,98,0.0
128,pinuresi,20,100,0.0
128,betupapy,30,98,0.0
128,acerrubr,40,98,0.0
128,thujocci,50,98,0.0
128,pinubank,60,100,0.0
128,pinubank,80,101,0.0
128,fraxamer,70,98,0.0
129,querrubr,10,98,0.0
129,pinuresi,20,100,0.0
129,betupapy,30,98,0.0
129,acerrubr,40,98,0.0
129,thujocci,50,98,0.0
129,pinubank,60,100,0.0
129,pinubank,80,101,0.0
129,fraxamer,70,98,0.0
130,querrubr,10,98,0.0
130,pinuresi,20,100,0.0
130,betupapy,30,98,0.0
130,acerrubr,40,98,0.0
130,thujocci,50,98,0.0
130,pinubank,60,100,0.0
130,pinubank,80,101,0.0
130,fraxamer,70,98,0.0
131,querrubr,10,98,0.0
131,pinuresi,20,100,0.0
131,betupapy,30,98,0.0
131,acerrubr,40,98,0.0
131,thujocci,50,98,0.0
131,pinubank,60,100,0.0
131,pinubank,80,101,0.0
131,fraxamer,70,98,0.0
132,querrubr,10,98,0.0
132,pinuresi,20,100,0.0
132,betupapy,30,98,0.0
132,acerrubr,40,98,0.0
132,thujocci,50,98,0.0
132,pinubank,60,100,0.0
132,pinubank,80,101,0.0
132,fraxamer,70,98,0.0
133,querrubr,10,98,0.0
133,pinuresi,20,100,0.0
133,betupapy,30,98,0.0
133,acerrubr,40,98,0.0
133,thujocci,50,98,0.0
133,pinubank,60,100,0.0
133,pinubank,80,101,0.0
133,fraxamer,70,98,0.0
134,querrubr,10,98,0.0
134,pinuresi,20,100,0.0
134,betupapy,30,98,0.0
134,acerrubr,40,98,0.0
134,thujocci,50,98,0.0
134,pinubank,60,100,0.0
134,pinubank,80,101,0.0
134,fraxamer,70,98,0.0
135,querrubr,10,98,0.0
135,pinuresi,20,100,0.0
135,betupapy,30,98,0.0
135,acerrubr,40,98,0.0
135,thujocci,50,98,0.0
135,pinubank,60,100,0.0
135,pinubank,80,101,0.0
135,fraxamer,70,98,0.0
136,querrubr,10,98,0.0
136,pinuresi,20,100,0.0
136,betupapy,30,98,0.0
136,acerrubr,40,98,0.0
136,thujocci,50,98,0.0
136,pinubank,60,100,0.0
136,pinubank,80,101,0.0
136,fraxamer,70,98,0.0
137,querrubr,10,98,0.0
137,pinuresi,20,100,0.0
137,betupapy,30,98,0.0
137,acerrubr,40,98,0.0
137,thujocci,50,98,0.0
137,pinubank,60,100,0.0
137,pinubank,80,101,0.0
137,fraxamer,70,98,0.0
138,querrubr,10,98,0.0
138,pinuresi,20,100,0.0
138,betupapy,30,98,0.0
138,acerrubr,40,98,0.0
138,thujocci,50,98,0.0
138,pinubank,60,100,0.0
138,pinubank,80,101,0.0
138,fraxamer,70,98,0.0
139,querrubr,10,98,0.0
139,pinuresi,20,100,0.0
139,betupapy,30,98,0.0
139,acerrubr,40,98,0.0
139,thujocci,50,98,0.0
139,pinubank,60,100,0.0
139,pinubank,80,101,0.0
139,fraxamer,70,98,0.0
140,querrubr,10,98,0.0
140,pinuresi,20,100,0.0
140,betupapy,30,98,0.0
140,acerrubr,40,98,0.0
140,thujocci,50,98,0.0
140,pinubank,60,100,0.0
140,pinubank,80,101,0.0
140,fraxamer,70,98,0.0
141,querrubr,10,98,0.0
141,pinuresi,20,100,0.0
141,betupapy,30,98,0.0
141,acerrubr,40,98,0.0
141,thujocci,50,98,0.0
141,pinubank,60,100,0.0
141,pinubank,80,101,0.0
141,fraxamer,70,98,0.0
142,querrubr,10,98,0.0
142,pinuresi,20,100,0.0
142,betupapy,30,98,0.0
142,acerrubr,40,98,0.0
142,thujocci,50,98,0.0
142,pinubank,60,100,0.0
142,pinubank,80,101,0.0
142,fraxamer,70,98,0.0
143,querrubr,10,98,0.0
143,pinuresi,20,100,0.0
143,betupapy,30,98,0.0
143,acerrubr,40,98,0.0
143,thujocci,50,98,0.0
143,pinubank,60,100,0.0
143,pinubank,80,101,0.0
143,fraxamer,70,98,0.0
144,querrubr,10,98,0.0
144,pinuresi,20,100,0.0
144,betupapy,30,98,0.0
144,acerrubr,40,98,0.0
144,thujocci,50,98,0.0
144,pinubank,60,100,0.0
144,pinubank,80,101,0.0
144,fraxamer,70,98,0.0
145,querrubr,10,98,0.0
145,pinuresi,20,100,0.0
145,betupapy,30,98,0.0
145,acerrubr,40,98,0.0
145,thujocci,50,98,0.0
145,pinubank,60,100,0.0
145,pinubank,80,101,0.0
145,fraxamer,70,98,0.0
146,querrubr,10,98,0.0
146,pinuresi,20,100,0.0
146,betupapy,30,98,0.0
146,acerrubr,40,98,0.0
146,thujocci,50,98,0.0
146,pinubank,60,100,0.0
146,pinubank,80,101,0.0
146,fraxamer,70,98,0.0
147,querrubr,10,98,0.0
147,pinuresi,20,100,0.0
147,betupapy,30,98,0.0
147,acerrubr,40,98,0.0
147,thujocci,50,98,0.0
147,pinubank,60,100,0.0
147,pinubank,80,101,0.0
147,fraxamer,70,98,0.0
148,querrubr,10,98,0.0
148,pinuresi,20,100,0.0
148,betupapy,30,98,0.0
148,acerrubr,40,98,0.0
148,thujocci,50,98,0.0
148,pinubank,60,100,0.0
148,pinubank,80,101,0.0
148,fraxamer,70,98,0.0
149,querrubr,10,98,0.0
149,pinuresi,20,100,0.0
149,betupapy,30,98,0.0
149,acerrubr,40,98,0.0
149,thujocci,50,98,0.0
149,pinubank,60,100,0.0
149,pinubank,80,101,0.0
149,fraxamer,70,98,0.0
150,querrubr,10,98,0.0
150,pinuresi,20,100,0.0
150,betupapy,30,98,0.0
150,acerrubr,40,98,0.0
150,thujocci,50,98,0.0
150,pinubank,60,100,0.0
150,pinubank,80,101,0.0
150,fraxamer,70,98,0.0
151,querrubr,10,98,0.0
151,pinuresi,20,100,0.0
151,betupapy,30,98,0.0
151,acerrubr,40,98,0.0
151,thujocci,50,98,0.0
151,pinubank,60,100,0.0
151,pinubank,80,101,0.0
151,fraxamer,70,98,0.0
152,querrubr,10,98,0.0
152,pinuresi,20,100,0.0
152,betupapy,30,98,0.0
152,acerrubr,40,98,0.0
152,thujocci,50,98,0.0
152,pinubank,60,100,0.0
152,pinubank,80,101,0.0
152,fraxamer,70,98,0.0
153,querrubr,10,98,0.0
153,pinuresi,20,100,0.0
153,betupapy,30,98,0.0
153,acerrubr,40,98,0.0
153,thujocci,50,98,0.0
153,pinubank,60,100,0.0
153,pinubank,80,101,0.0
153,fraxamer,70,98,0.0
154,querrubr,10,98,0.0
154,pinuresi,20,100,0.0
154,betupapy,30,98,0.0
154,acerrubr,40,98,0.0
154,thujocci,50,98,0.0
154,pinubank,60,100,0.0
154,pinubank,80,101,0.0
154,fraxamer,70,98,0.0
155,querrubr,10,98,0.0
155,pinuresi,20,100,0.0
155,betupapy,30,98,0.0
155,acerrubr,40,98,0.0
155,thujocci,50,98,0.0
155,pinubank,60,100,0.0
155,pinubank,80,101,0.0
155,fraxamer,70,98,0.0
156,querrubr,10,98,0.0
156,pinuresi,20,100,0.0
156,betupapy,30,98,0.0
156,acerrubr,40,98,0.0
156,thujocci,50,98,0.0
156,pinubank,60,100,0.0
156,pinubank,80,101,0.0
156,fraxamer,70,98,0.0
157,querrubr,10,98,0.0
157,pinuresi,20,100,0.0
157,betupapy,30,98,0.0
157,acerrubr,40,98,0.0
157,thujocci,50,98,0.0
157,pinubank,60,100,0.0
157,pinubank,80,101,0.0
157,fraxamer,70,98,0.0
158,querrubr,10,98,0.0
158,pinuresi,20,100,0.0
158,betupapy,30,98,0.0
158,acerrubr,40,98,0.0
158,thujocci,50,98,0.0
158,pinubank,60,100,0.0
158,pinubank,80,101,0.0
158,fraxamer,70,98,0.0
159,querrubr,10,98,0.0
159,pinuresi,20,100,0.0
159,betupapy,30,98,0.0
159,acerrubr,40,98,0.0
159,thujocci,50,98,0.0
159,pinubank,60,100,0.0
159,pinubank,80,101,0.0
159,fraxamer,70,98,0.0
160,querrubr,10,98,0.0
160,pinuresi,20,100,0.0
160,betupapy,30,98,0.0
160,acerrubr,40,98,0.0
160,thujocci,50,98,0.0
160,pinubank,60,100,0.0
160,pinubank,80,101,0.0
160,fraxamer,70,98,0.0
161,querrubr,10,98,0.0
161,pinuresi,20,100,0.0
161,betupapy,30,98,0.0
161,acerrubr,40,98,0.0
161,thujocci,50,98,0.0
161,pinubank,60,100,0.0
161,pinubank,80,101,0.0
161,fraxamer,70,98,0.0
162,querrubr,10,98,0.0
162,pinuresi,20,100,0.0
162,betupapy,30,98,0.0
162,acerrubr,40,98,0.0
162,thujocci,50,98,0.0
162,pinubank,60,100,0.0
162,pinubank,80,101,0.0
162,fraxamer,70,98,0.0
163,querrubr,10,98,0.0
163,pinuresi,20,100,0.0
163,betupapy,30,98,0.0
163,acerrubr,40,98,0.0
163,thujocci,50,98,0.0
163,pinubank,60,100,0.0
163,pinubank,80,101,0.0
163,fraxamer,70,98,0.0
164,querrubr,10,98,0.0
164,pinuresi,20,100,0.0
164,betupapy,30,98,0.0
164,acerrubr,40,98,0.0
164,thujocci,50,98,0.0
164,pinubank,60,100,0.0
164,pinubank,80,101,0.0
164,fraxamer,70,98,0.0
165,querrubr,10,98,0.0
165,pinuresi,20,100,0.0
165,betupapy,30,98,0.0
165,acerrubr,40,98,0.0
165,thujocci,50,98,0.0
165,pinubank,60,100,0.0
165,pinubank,80,101,0.0
165,fraxamer,70,98,0.0
166,querrubr,10,98,0.0
166,pinuresi,20,100,0.0
166,betupapy,30,98,0.0
166,acerrubr,40,98,0.0
166,thujocci,50,98,0.0
166,pinubank,60,100,0.0
166,pinubank,80,101,0.0
166,fraxamer,70,98,0.0
167,querrubr,10,98,0.0
167,pinuresi,20,100,0.0
167,betupapy,30,98,0.0
167,acerrubr,40,98,0.0
167,thujocci,50,98,0.0
167,pinubank,60,100,0.0
167,pinubank,80,101,0.0
167,fraxamer,70,98,0.0
168,querrubr,10,98,0.0
168,pinuresi,20,100,0.0
168,betupapy,30,98,0.0
168,acerrubr,40,98,0.0
168,thujocci,50,98,0.0
168,pinubank,60,100,0.0
168,pinubank,80,101,0.0
168,fraxamer,70,98,0.0
169,querrubr,10,98,0.0
169,pinuresi,20,100,0.0
169,betupapy,30,98,0.0
169,acerrubr,40,98,0.0
169,thujocci,50,98,0.0
169,pinubank,60,100,0.0
169,pinubank,80,101,0.0
169,fraxamer,70,98,0.0
170,querrubr,10,98,0.0
170,pinuresi,20,100,0.0
170,betupapy,30,98,0.0
170,acerrubr,40,98,0.0
170,thujocci,50,98,0.0
170,pinubank,60,100,0.0
170,pinubank,80,101,0.0
170,fraxamer,70,98,0.0
171,querrubr,10,98,0.0
171,pinuresi,20,100,0.0
171,betupapy,30,98,0.0
171,acerrubr,40,98,0.0
171,thujocci,50,98,0.0
171,pinubank,60,100,0.0
171,pinubank,80,101,0.0
171,fraxamer,70,98,0.0
172,querrubr,10,98,0.0
172,pinuresi,20,100,0.0
172,betupapy,30,98,0.0
172,acerrubr,40,98,0.0
172,thujocci,50,98,0.0
172,pinubank,60,100,0.0
172,pinubank,80,101,0.0
172,fraxamer,70,98,0.0
173,querrubr,10,98,0.0
173,pinuresi,20,100,0.0
173,betupapy,30,98,0.0
173,acerrubr,40,98,0.0
173,thujocci,50,98,0.0
173,pinubank,60,100,0.0
173,pinubank,80,101,0.0
173,fraxamer,70,98,0.0
174,querrubr,10,98,0.0
174,pinuresi,20,100,0.0
174,betupapy,30,98,0.0
174,acerrubr,40,98,0.0
174,thujocci,50,98,0.0
174,pinubank,60,100,0.0
174,pinubank,80,101,0.0
174,fraxamer,70,98,0.0
175,querrubr,10,98,0.0
175,pinuresi,20,100,0.0
175,betupapy,30,98,0.0
175,acerrubr,40,98,0.0
175,thujocci,50,98,0.0
175,pinubank,60,100,0.0
175,pinubank,80,101,0.0
175,fraxamer,70,98,0.0
176,querrubr,10,98,0.0
176,pinuresi,20,100,0.0
176,betupapy,30,98,0.0
176,acerrubr,40,98,0.0
176,thujocci,50,98,0.0
176,pinubank,60,100,0.0
176,pinubank,80,101,0.0
176,fraxamer,70,98,0.0
177,querrubr,10,98,0.0
177,pinuresi,20,100,0.0
177,betupapy,30,98,0.0
177,acerrubr,40,98,0.0
177,thujocci,50,98,0.0
177,pinubank,60,100,0.0
177,pinubank,80,101,0.0
177,fraxamer,70,98,0.0
178,querrubr,10,98,0.0
178,pinuresi,20,100,0.0
178,betupapy,30,98,0.0
178,acerrubr,40,98,0.0
178,thujocci,50,98,0.0
178,pinubank,60,100,0.0
178,pinubank,80,101,0.0
178,fraxamer,70,98,0.0
179,querrubr,10,98,0.0
179,pinuresi,20,100,0.0
179,betupapy,30,98,0.0
179,acerrubr,40,98,0.0
179,thujocci,50,98,0.0
179,pinubank,60,100,0.0
179,pinubank,80,101,0.0
179,fraxamer,70,98,0.0
180,querrubr,10,98,0.0
180,pinuresi,20,100,0.0
180,betupapy,30,98,0.0
180,acerrubr,40,98,0.0
180,thujocci,50,98,0.0
180,pinubank,60,100,0.0
180,pinubank,80,101,0.0
180,fraxamer,70,98,0.0
181,querrubr,10,98,0.0
181,pinuresi,20,100,0.0
181,betupapy,30,98,0.0
181,acerrubr,40,98,0.0
181,thujocci,50,98,0.0
181,pinubank,60,100,0.0
181,pinubank,80,101,0.0
181,fraxamer,70,98,0.0
182,querrubr,10,98,0.0
182,pinuresi,20,100,0.0
182,betupapy,30,98,0.0
182,acerrubr,40,98,0.0
182,thujocci,50,98,0.0
182,pinubank,60,100,0.0
182,pinubank,80,101,0.0
182,fraxamer,70,98,0.0
183,querrubr,10,98,0.0
183,pinuresi,20,100,0.0
183,betupapy,30,98,0.0
183,acerrubr,40,98,0.0
183,thujocci,50,98,0.0
183,pinubank,60,100,0.0
183,pinubank,80,101,0.0
183,fraxamer,70,98,0.0
184,querrubr,10,98,0.0
184,pinuresi,20,100,0.0
184,betupapy,30,98,0.0
184,acerrubr,40,98,0.0
184,thujocci,50,98,0.0
184,pinubank,60,100,0.0
184,pinubank,80,101,0.0
184,fraxamer,70,98,0.0
185,querrubr,10,98,0.0
185,pinuresi,20,100,0.0
185,betupapy,30,98,0.0
185,acerrubr,40,98,0.0
185,thujocci,50,98,0.0
185,pinubank,60,100,0.0
185,pinubank,80,101,0.0
185,fraxamer,70,98,0.0
186,querrubr,10,98,0.0
186,pinuresi,20,100,0.0
186,betupapy,30,98,0.0
186,acerrubr,40,98,0.0
186,thujocci,50,98,0.0
186,pinubank,60,100,0.0
186,pinubank,80,101,0.0
186,fraxamer,70,98,0.0
187,querrubr,10,98,0.0
187,pinuresi,20,100,0.0
187,betupapy,30,98,0.0
187,acerrubr,40,98,0.0
187,thujocci,50,98,0.0
187,pinubank,60,100,0.0
187,pinubank,80,101,0.0
187,fraxamer,70,98,0.0
188,querrubr,10,98,0.0
188,pinuresi,20,100,0.0
188,betupapy,30,98,0.0
188,acerrubr,40,98,0.0
188,thujocci,50,98,0.0
188,pinubank,60,100,0.0
188,pinubank,80,101,0.0
188,fraxamer,70,98,0.0
189,querrubr,10,98,0.0
189,pinuresi,20,100,0.0
189,betupapy,30,98,0.0
189,acerrubr,40,98,0.0
189,thujocci,50,98,0.0
189,pinubank,60,100,0.0
189,pinubank,80,101,0.0
189,fraxamer,70,98,0.0
190,querrubr,10,98,0.0
190,pinuresi,20,100,0.0
190,betupapy,30,98,0.0
190,acerrubr,40,98,0.0
190,thujocci,50,98,0.0
190,pinubank,60,100,0.0
190,pinubank,80,101,0.0
190,fraxamer,70,98,0.0
191,querrubr,10,98,0.0
191,pinuresi,20,100,0.0
191,betupapy,30,98,0.0
191,acerrubr,40,98,0.0
191,thujocci,50,98,0.0
191,pinubank,60,100,0.0
191,pinubank,80,101,0.0
191,fraxamer,70,98,0.0
192,querrubr,10,98,0.0
192,pinuresi,20,100,0.0
192,betupapy,30,98,0.0
192,acerrubr,40,98,0.0
192,thujocci,50,98,0.0
192,pinubank,60,100,0.0
192,pinubank,80,101,0.0
192,fraxamer,70,98,0.0
193,querrubr,10,98,0.0
193,pinuresi,20,100,0.0
193,betupapy,30,98,0.0
193,acerrubr,40,98,0.0
193,thujocci,50,98,0.0
193,pinubank,60,100,0.0
193,pinubank,80,101,0.0
193,fraxamer,70,98,0.0
194,querrubr,10,98,0.0
194,pinuresi,20,100,0.0
194,betupapy,30,98,0.0
194,acerrubr,40,98,0.0
194,thujocci,50,98,0.0
194,pinubank,60,100,0.0
194,pinubank,80,101,0.0
194,fraxamer,70,98,0.0
195,querrubr,10,98,0.0
195,pinuresi,20,100,0.0
195,betupapy,30,98,0.0
195,acerrubr,40,98,0.0
195,thujocci,50,98,0.0
195,pinubank,60,100,0.0
195,pinubank,80,101,0.0
195,fraxamer,70,98,0.0
196,querrubr,10,98,0.0
196,pinuresi,20,100,0.0
196,betupapy,30,98,0.0
196,acerrubr,40,98,0.0
196,thujocci,50,98,0.0
196,pinubank,60,100,0.0
196,pinubank,80,101,0.0
196,fraxamer,70,98,0.0
197,querrubr,10,98,0.0
197,pinuresi,20,100,0.0
197,betupapy,30,98,0.0
197,acerrubr,40,98,0.0
197,thujocci,50,98,0.0
197,pinubank,60,100,0.0
197,pinubank,80,101,0.0
197,fraxamer,70,98,0.0
198,querrubr,10,98,0.0
198,pinuresi,20,100,0.0
198,betupapy,30,98,0.0
198,acerrubr,40,98,0.0
198,thujocci,50,98,0.0
198,pinubank,60,100,0.0
198,pinubank,80,101,0.0
198,fraxamer,70,98,0.0
199,querrubr,10,98,0.0
199,pinuresi,20,100,0.0
199,betupapy,30,98,0.0
199,acerrubr,40,98,0.0
199,thujocci,50,98,0.0
199,pinubank,60,100,0.0
199,pinubank,80,101,0.0
199,fraxamer,70,98,0.0
200,querrubr,10,98,0.0
200,pinuresi,20,100,0.0
200,betupapy,30,98,0.0
200,acerrubr,40,98,0.0
200,thujocci,50,98,0.0
200,pinubank,60,100,0.0
200,pinubank,80,101,0.0
200,fraxamer,70,98,0.0
201,querrubr,10,98,0.0
201,pinuresi,20,100,0.0
201,betupapy,30,98,0.0
201,acerrubr,40,98,0.0
201,thujocci,50,98,0.0
201,pinubank,60,100,0.0
201,pinubank,80,101,0.0
201,fraxamer,70,98,0.0
202,querrubr,10,98,0.0
202,pinuresi,20,100,0.0
202,betupapy,30,98,0.0
202,acerrubr,40,98,0.0
202,thujocci,50,98,0.0
202,pinubank,60,100,0.0
202,pinubank,80,101,0.0
202,fraxamer,70,98,0.0
203,querrubr,10,98,0.0
203,pinuresi,20,100,0.0
203,betupapy,30,98,0.0
203,acerrubr,40,98,0.0
203,thujocci,50,98,0.0
203,pinubank,60,100,0.0
203,pinubank,80,101,0.0
203,fraxamer,70,98,0.0
204,querrubr,10,98,0.0
204,pinuresi,20,100,0.0
204,betupapy,30,98,0.0
204,acerrubr,40,98,0.0
204,thujocci,50,98,0.0
204,pinubank,60,100,0.0
204,pinubank,80,101,0.0
204,fraxamer,70,98,0.0
205,querrubr,10,98,0.0
205,pinuresi,20,100,0.0
205,betupapy,30,98,0.0
205,acerrubr,40,98,0.0
205,thujocci,50,98,0.0
205,pinubank,60,100,0.0
205,pinubank,80,101,0.0
205,fraxamer,70,98,0.0
206,querrubr,10,98,0.0
206,pinuresi,20,100,0.0
206,betupapy,30,98,0.0
206,acerrubr,40,98,0.0
206,thujocci,50,98,0.0
206,pinubank,60,100,0.0
206,pinubank,80,101,0.0
206,fraxamer,70,98,0.0
207,querrubr,10,98,0.0
207,pinuresi,20,100,0.0
207,betupapy,30,98,0.0
207,acerrubr,40,98,0.0
207,thujocci,50,98,0.0
207,pinubank,60,100,0.0
207,pinubank,80,101,0.0
207,fraxamer,70,98,0.0
208,querrubr,10,98,0.0
208,pinuresi,20,100,0.0
208,betupapy,30,98,0.0
208,acerrubr,40,98,0.0
208,thujocci,50,98,0.0
208,pinubank,60,100,0.0
208,pinubank,80,101,0.0
208,fraxamer,70,98,0.0
209,querrubr,10,98,0.0
209,pinuresi,20,100,0.0
209,betupapy,30,98,0.0
209,acerrubr,40,98,0.0
209,thujocci,50,98,0.0
209,pinubank,60,100,0.0
209,pinubank,80,101,0.0
209,fraxamer,70,98,0.0
210,querrubr,10,98,0.0
210,pinuresi,20,100,0.0
210,betupapy,30,98,0.0
210,acerrubr,40,98,0.0
210,thujocci,50,98,0.0
210,pinubank,60,100,0.0
210,pinubank,80,101,0.0
210,fraxamer,70,98,0.0
211,querrubr,10,98,0.0
211,pinuresi,20,100,0.0
211,betupapy,30,98,0.0
211,acerrubr,40,98,0.0
211,thujocci,50,98,0.0
211,pinubank,60,100,0.0
211,pinubank,80,101,0.0
211,fraxamer,70,98,0.0
212,querrubr,10,98,0.0
212,pinuresi,20,100,0.0
212,betupapy,30,98,0.0
212,acerrubr,40,98,0.0
212,thujocci,50,98,0.0
212,pinubank,60,100,0.0
212,pinubank,80,101,0.0
212,fraxamer,70,98,0.0
213,querrubr,10,98,0.0
213,pinuresi,20,100,0.0
213,betupapy,30,98,0.0
213,acerrubr,40,98,0.0
213,thujocci,50,98,0.0
213,pinubank,60,100,0.0
213,pinubank,80,101,0.0
213,fraxamer,70,98,0.0
214,querrubr,10,98,0.0
214,pinuresi,20,100,0.0
214,betupapy,30,98,0.0
214,acerrubr,40,98,0.0
214,thujocci,50,98,0.0
214,pinubank,60,100,0.0
214,pinubank,80,101,0.0
214,fraxamer,70,98,0.0
215,querrubr,10,98,0.0
215,pinuresi,20,100,0.0
215,betupapy,30,98,0.0
215,acerrubr,40,98,0.0
215,thujocci,50,98,0.0
215,pinubank,60,100,0.0
215,pinubank,80,101,0.0
215,fraxamer,70,98,0.0
216,querrubr,10,98,0.0
216,pinuresi,20,100,0.0
216,betupapy,30,98,0.0
216,acerrubr,40,98,0.0
216,thujocci,50,98,0.0
216,pinubank,60,100,0.0
216,pinubank,80,101,0.0
216,fraxamer,70,98,0.0
217,querrubr,10,98,0.0
217,pinuresi,20,100,0.0
217,betupapy,30,98,0.0
217,acerrubr,40,98,0.0
217,thujocci,50,98,0.0
217,pinubank,60,100,0.0
217,pinubank,80,101,0.0
217,fraxamer,70,98,0.0
218,querrubr,10,98,0.0
218,pinuresi,20,100,0.0
218,betupapy,30,98,0.0
218,acerrubr,40,98,0.0
218,thujocci,50,98,0.0
218,pinubank,60,100,0.0
218,pinubank,80,101,0.0
218,fraxamer,70,98,0.0
219,querrubr,10,98,0.0
219,pinuresi,20,100,0.0
219,betupapy,30,98,0.0
219,acerrubr,40,98,0.0
219,thujocci,50,98,0.0
219,pinubank,60,100,0.0
219,pinubank,80,101,0.0
219,fraxamer,70,98,0.0
220,querrubr,10,98,0.0
220,pinuresi,20,100,0.0
220,betupapy,30,98,0.0
220,acerrubr,40,98,0.0
220,thujocci,50,98,0.0
220,pinubank,60,100,0.0
220,pinubank,80,101,0.0
220,fraxamer,70,98,0.0
221,querrubr,10,98,0.0
221,pinuresi,20,100,0.0
221,betupapy,30,98,0.0
221,acerrubr,40,98,0.0
221,thujocci,50,98,0.0
221,pinubank,60,100,0.0
221,pinubank,80,101,0.0
221,fraxamer,70,98,0.0
222,querrubr,10,98,0.0
222,pinuresi,20,100,0.0
222,betupapy,30,98,0.0
222,acerrubr,40,98,0.0
222,thujocci,50,98,0.0
222,pinubank,60,100,0.0
222,pinubank,80,101,0.0
222,fraxamer,70,98,0.0
223,querrubr,10,98,0.0
223,pinuresi,20,100,0.0
223,betupapy,30,98,0.0
223,acerrubr,40,98,0.0
223,thujocci,50,98,0.0
223,pinubank,60,100,0.0
223,pinubank,80,101,0.0
223,fraxamer,70,98,0.0
224,querrubr,10,98,0.0
224,pinuresi,20,100,0.0
224,betupapy,30,98,0.0
224,acerrubr,40,98,0.0
224,thujocci,50,98,0.0
224,pinubank,60,100,0.0
224,pinubank,80,101,0.0
224,fraxamer,70,98,0.0
225,querrubr,10,98,0.0
225,pinuresi,20,100,0.0
225,betupapy,30,98,0.0
225,acerrubr,40,98,0.0
225,thujocci,50,98,0.0
225,pinubank,60,100,0.0
225,pinubank,80,101,0.0
225,fraxamer,70,98,0.0
226,querrubr,10,98,0.0
226,pinuresi,20,100,0.0
226,betupapy,30,98,0.0
226,acerrubr,40,98,0.0
226,thujocci,50,98,0.0
226,pinubank,60,100,0.0
226,pinubank,80,101,0.0
226,fraxamer,70,98,0.0
227,querrubr,10,98,0.0
227,pinuresi,20,100,0.0
227,betupapy,30,98,0.0
227,acerrubr,40,98,0.0
227,thujocci,50,98,0.0
227,pinubank,60,100,0.0
227,pinubank,80,101,0.0
227,fraxamer,70,98,0.0
228,querrubr,10,98,0.0
228,pinuresi,20,100,0.0
228,betupapy,30,98,0.0
228,acerrubr,40,98,0.0
228,thujocci,50,98,0.0
228,pinubank,60,100,0.0
228,pinubank,80,101,0.0
228,fraxamer,70,98,0.0
229,querrubr,10,98,0.0
229,pinuresi,20,100,0.0
229,betupapy,30,98,0.0
229,acerrubr,40,98,0.0
229,thujocci,50,98,0.0
229,pinubank,60,100,0.0
